test,date,gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-10-01T09:30:00-04:00,"Sunday, October  1st, 2017",9:30 AM EST,NO,MIA,20,0,-4.0,+4.0,51.5,-196,+176
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,DET,MIN,14,7,+2.5,-2.5,43.0,+140,-155
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,TEN,HOU,14,57,-2.5,+2.5,43.0,-139,+126
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,LAR,DAL,35,30,+5.0,-5.0,51.0,+211,-237
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,CIN,CLE,31,7,-3.0,+3.0,41.5,-164,+148
2017-10-19T20:25:00-04:00,"Thursday, October 19th, 2017",8:25 PM EST,KC,OAK,30,31,-3.0,+3.0,46.5,-153,+138
2017-10-26T20:25:00-04:00,"Thursday, October 26th, 2017",8:25 PM EST,MIA,BAL,0,40,+3.0,-3.0,38.0,+140,-155
2017-11-02T20:25:00-04:00,"Thursday, November  2nd, 2017",8:25 PM EST,BUF,NYJ,21,34,-3.0,+3.0,42.0,-173,+156
2017-11-09T20:25:00-05:00,"Thursday, November  9th, 2017",8:25 PM EST,SEA,ARI,22,16,-6.0,+6.0,40.0,-250,+222
2017-11-16T20:25:00-05:00,"Thursday, November 16th, 2017",8:25 PM EST,TEN,PIT,17,40,+7.0,-7.0,44.5,+277,-315
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,OAK,TEN,26,16,+2.5,-2.5,49.5,+121,-134
2017-09-10T13:00:00-04:00,"Sunday, September 10th, 2017",1:00 PM EST,ARI,DET,23,35,-2.5,+2.5,48.5,-119,+108
2017-09-10T16:05:00-04:00,"Sunday, September 10th, 2017",4:05 PM EST,IND,LAR,9,46,+3.5,-3.5,41.5,+151,-167
2017-09-10T16:25:00-04:00,"Sunday, September 10th, 2017",4:25 PM EST,SEA,GB,9,17,+2.5,-2.5,49.5,+121,-134
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,JAX,PIT,30,9,+7.5,-7.5,41.0,+289,-330
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,LAC,NYG,27,22,+3.0,-3.0,45.5,+144,-160
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,SF,IND,23,26,-1.0,+1.0,43.5,-104,-106
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,ARI,PHI,7,34,+6.0,-6.0,45.0,+226,-254
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,NYJ,CLE,17,14,-1.5,+1.5,41.5,-122,+111
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,ARI,IND,16,13,-7.0,+7.0,44.0,-285,+252
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,CHI,TB,7,29,+7.0,-7.0,44.0,+270,-307
2017-09-17T13:00:00-04:00,"Sunday, September 17th, 2017",1:00 PM EST,MIN,PIT,9,26,+8.5,-8.5,43.0,+330,-380
2017-09-17T16:05:00-04:00,"Sunday, September 17th, 2017",4:05 PM EST,MIA,LAC,19,17,+3.5,-3.5,46.0,+166,-185
2017-09-17T16:05:00-04:00,"Sunday, September 17th, 2017",4:05 PM EST,NYJ,OAK,20,45,+14.0,-14.0,44.0,+671,-850
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,WAS,LAR,27,20,+3.0,-3.0,46.5,+136,-150
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,CHI,BAL,27,24,+5.5,-5.5,39.5,+197,-220
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,DET,NO,38,52,+6.0,-6.0,50.5,+205,-230
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,NE,NYJ,24,17,-9.0,+9.0,48.5,-400,+346
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,MIA,ATL,20,17,+14.0,-14.0,46.0,+638,-800
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,CLE,HOU,17,33,+7.5,-7.5,46.0,+289,-330
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,ATL,DET,30,26,-3.0,+3.0,51.0,-162,+146
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,NYG,PHI,24,27,+5.0,-5.0,43.0,+205,-230
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,MIA,NYJ,6,20,-5.5,+5.5,43.0,-224,+200
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,DEN,BUF,16,26,-3.5,+3.5,40.0,-180,+162
2017-09-24T13:00:00-04:00,"Sunday, September 24th, 2017",1:00 PM EST,TB,MIN,17,34,(Pick),(Pick),41.0,-105,-105
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,BUF,ATL,23,17,+8.0,-8.0,48.0,+330,-380
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,JAX,NYJ,20,23,-4.0,+4.0,38.5,-195,+175
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,PIT,BAL,26,9,-3.5,+3.5,42.0,-185,+166
2017-10-01T13:00:00-04:00,"Sunday, October  1st, 2017",1:00 PM EST,CAR,NE,33,30,+9.0,-9.0,48.0,+385,-450
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,PHI,LAC,26,24,+2.0,-2.0,48.0,+106,-117
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,NYG,TB,23,25,+2.5,-2.5,45.5,+125,-138
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,TEN,CLE,12,9,-5.5,+5.5,42.5,-230,+205
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,ARI,LAR,0,33,+3.0,-3.0,45.5,+148,-164
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,NYJ,MIA,28,31,+3.0,-3.0,40.0,+144,-160
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,BAL,MIN,16,24,+5.0,-5.0,37.5,+197,-220
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,CAR,CHI,3,17,-2.5,+2.5,39.5,-139,+126
2017-10-29T09:30:00-04:00,"Sunday, October 29th, 2017",9:30 AM EST,MIN,CLE,33,16,-11.0,+11.0,38.5,-520,+439
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,IND,CIN,23,24,+11.0,-11.0,44.0,+404,-475
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,LAC,NE,13,21,+6.5,-6.5,49.0,+239,-270
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,SF,PHI,10,33,+13.0,-13.0,45.0,+604,-750
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,CAR,TB,17,3,+1.5,-1.5,46.0,+111,-123
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,TB,NO,10,30,+7.0,-7.0,54.0,+264,-300
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,CIN,JAX,7,23,+6.0,-6.0,38.0,+205,-230
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,BAL,TEN,20,23,+3.0,-3.0,41.0,+155,-172
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,LAR,NYG,51,17,-5.5,+5.5,42.5,-247,+220
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,DEN,PHI,23,51,+7.0,-7.0,41.0,+264,-300
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,ATL,CAR,17,20,-3.0,+3.0,42.0,-148,+134
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,CLE,DET,24,38,+10.5,-10.5,42.5,+385,-450
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,PIT,IND,20,17,-10.5,+10.5,47.0,-450,+385
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,NYJ,TB,10,15,+1.0,-1.0,44.5,+107,-118
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,CIN,TEN,20,24,+4.5,-4.5,40.5,+197,-220
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,WAS,NO,31,34,+9.5,-9.5,52.5,+314,-360
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,KC,NYG,9,12,-10.0,+10.0,44.5,-390,+338
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,ARI,HOU,21,31,+2.5,-2.5,38.0,+120,-133
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,LAR,MIN,7,24,+1.0,-1.0,46.0,+106,-117
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,JAX,CLE,19,7,-7.5,+7.5,37.0,-300,+264
2017-09-10T16:25:00-04:00,"Sunday, September 10th, 2017",4:25 PM EST,CAR,SF,23,3,-4.5,+4.5,45.5,-225,+201
2017-09-10T20:30:00-04:00,"Sunday, September 10th, 2017",8:30 PM EST,NYG,DAL,3,19,+6.0,-6.0,46.5,+216,-242
2017-09-11T19:10:00-04:00,"Monday, September 11th, 2017",7:10 PM EST,NO,MIN,19,29,+3.0,-3.0,47.5,+155,-172
2017-09-11T22:20:00-04:00,"Monday, September 11th, 2017",10:20 PM EST,LAC,DEN,21,24,+3.0,-3.0,41.5,+131,-145
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,BUF,CIN,16,20,+3.0,-3.0,39.0,+136,-150
2017-10-08T13:00:00-04:00,"Sunday, October  8th, 2017",1:00 PM EST,CAR,DET,27,24,+2.0,-2.0,42.0,+118,-130
2017-10-08T13:03:00-04:00,"Sunday, October  8th, 2017",1:03 PM EST,TEN,MIA,10,16,(Pick),(Pick),41.5,+116,-128
2017-10-08T16:05:00-04:00,"Sunday, October  8th, 2017",4:05 PM EST,BAL,OAK,30,17,+3.0,-3.0,40.5,+140,-155
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,DAL,DEN,17,42,-2.5,+2.5,44.0,-130,+118
2017-09-17T16:25:00-04:00,"Sunday, September 17th, 2017",4:25 PM EST,SF,SEA,9,12,+13.5,-13.5,42.0,+638,-800
2017-09-17T20:30:00-04:00,"Sunday, September 17th, 2017",8:30 PM EST,GB,ATL,23,34,+3.5,-3.5,55.0,+166,-185
2017-09-18T20:30:00-04:00,"Monday, September 18th, 2017",8:30 PM EST,DET,NYG,24,10,+3.0,-3.0,42.0,+153,-170
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,SF,WAS,24,26,+12.0,-12.0,46.0,+442,-525
2017-10-15T13:00:00-04:00,"Sunday, October 15th, 2017",1:00 PM EST,GB,MIN,10,23,-3.0,+3.0,46.0,-150,+136
2017-10-15T16:05:00-04:00,"Sunday, October 15th, 2017",4:05 PM EST,LAR,JAX,27,17,+1.0,-1.0,42.0,+104,-115
2017-10-15T16:05:00-04:00,"Sunday, October 15th, 2017",4:05 PM EST,TB,ARI,33,38,-2.5,+2.5,46.5,-134,+121
2017-10-15T16:25:00-04:00,"Sunday, October 15th, 2017",4:25 PM EST,LAC,OAK,17,16,+3.0,-3.0,48.5,+140,-155
2017-10-15T16:25:00-04:00,"Sunday, October 15th, 2017",4:25 PM EST,PIT,KC,19,13,+3.5,-3.5,46.0,+157,-174
2017-09-24T16:05:00-04:00,"Sunday, September 24th, 2017",4:05 PM EST,SEA,TEN,27,33,+2.0,-2.0,42.0,+116,-128
2017-09-24T16:25:00-04:00,"Sunday, September 24th, 2017",4:25 PM EST,KC,LAC,24,10,-3.0,+3.0,47.5,-145,+131
2017-09-24T16:25:00-04:00,"Sunday, September 24th, 2017",4:25 PM EST,CIN,GB,24,27,+7.0,-7.0,47.5,+281,-320
2017-09-24T20:30:00-04:00,"Sunday, September 24th, 2017",8:30 PM EST,OAK,WAS,10,27,-3.5,+3.5,53.5,-185,+166
2017-09-25T20:30:00-04:00,"Monday, September 25th, 2017",8:30 PM EST,DAL,ARI,28,17,-3.0,+3.0,46.5,-149,+135
2017-10-01T16:05:00-04:00,"Sunday, October  1st, 2017",4:05 PM EST,SF,ARI,15,18,+6.0,-6.0,43.0,+226,-254
2017-10-01T16:25:00-04:00,"Sunday, October  1st, 2017",4:25 PM EST,OAK,DEN,10,16,+3.5,-3.5,44.0,+176,-196
2017-10-01T20:30:00-04:00,"Sunday, October  1st, 2017",8:30 PM EST,IND,SEA,18,46,+12.5,-12.5,41.5,+638,-800
2017-10-02T20:30:00-04:00,"Monday, October  2nd, 2017",8:30 PM EST,WAS,KC,20,29,+6.5,-6.5,48.0,+247,-279
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,NO,GB,26,17,-3.5,+3.5,45.5,-190,+171
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,JAX,IND,27,0,-3.0,+3.0,41.0,-156,+141
2017-10-22T13:00:00-04:00,"Sunday, October 22nd, 2017",1:00 PM EST,TB,BUF,27,30,+3.0,-3.0,46.5,+150,-166
2017-10-22T16:05:00-04:00,"Sunday, October 22nd, 2017",4:05 PM EST,DAL,SF,40,10,-6.5,+6.5,48.0,-265,+235
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,DEN,LAC,0,21,-1.0,+1.0,41.0,-110,-100
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,CHI,NO,12,20,+7.5,-7.5,46.0,+305,-350
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,ATL,NYJ,25,20,-6.5,+6.5,43.5,-283,+250
2017-10-29T13:00:00-04:00,"Sunday, October 29th, 2017",1:00 PM EST,OAK,BUF,14,34,+2.0,-2.0,47.0,+116,-128
2017-10-29T16:05:00-04:00,"Sunday, October 29th, 2017",4:05 PM EST,HOU,SEA,38,41,+6.0,-6.0,45.0,+248,-280
2017-10-29T16:25:00-04:00,"Sunday, October 29th, 2017",4:25 PM EST,DAL,WAS,33,19,-3.0,+3.0,46.5,-162,+146
2017-10-29T20:30:00-04:00,"Sunday, October 29th, 2017",8:30 PM EST,PIT,DET,20,15,-3.0,+3.0,44.5,-164,+148
2017-11-05T13:00:00-05:00,"Sunday, November  5th, 2017",1:00 PM EST,IND,HOU,20,14,+6.0,-6.0,45.0,+225,-253
2017-11-05T16:05:00-05:00,"Sunday, November  5th, 2017",4:05 PM EST,WAS,SEA,17,14,+8.0,-8.0,44.5,+337,-389
2017-11-05T16:05:00-05:00,"Sunday, November  5th, 2017",4:05 PM EST,ARI,SF,20,10,-2.5,+2.5,39.0,-130,+118
2017-11-05T16:25:00-05:00,"Sunday, November  5th, 2017",4:25 PM EST,KC,DAL,17,28,+2.5,-2.5,53.0,+116,-128
2017-11-05T20:30:00-05:00,"Sunday, November  5th, 2017",8:30 PM EST,OAK,MIA,27,24,-3.0,+3.0,44.5,-162,+146
2017-11-06T20:30:00-05:00,"Monday, November  6th, 2017",8:30 PM EST,DET,GB,30,17,-2.5,+2.5,42.5,-133,+120
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,GB,CHI,23,16,+4.5,-4.5,37.5,+201,-225
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,LAC,JAX,17,20,+5.0,-5.0,40.5,+193,-215
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,MIN,WAS,38,30,-1.0,+1.0,43.0,-104,-106
2017-11-12T13:00:00-05:00,"Sunday, November 12th, 2017",1:00 PM EST,NO,BUF,47,10,-2.0,+2.0,48.5,-127,+115
2017-11-12T16:05:00-05:00,"Sunday, November 12th, 2017",4:05 PM EST,HOU,LAR,7,33,+12.0,-12.0,45.0,+534,-650
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,DET,CHI,27,24,-3.0,+3.0,41.0,-160,+144
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,TB,MIA,30,20,-1.0,+1.0,44.0,-119,+108
2017-11-19T13:00:00-05:00,"Sunday, November 19th, 2017",1:00 PM EST,BAL,GB,23,0,-2.5,+2.5,38.5,-133,+120
2017-11-19T16:05:00-05:00,"Sunday, November 19th, 2017",4:05 PM EST,BUF,LAC,24,54,+7.0,-7.0,41.5,+264,-300
2017-11-19T16:25:00-05:00,"Sunday, November 19th, 2017",4:25 PM EST,NE,OAK,33,8,-7.0,+7.0,55.0,-305,+269
2017-11-19T16:25:00-05:00,"Sunday, November 19th, 2017",4:25 PM EST,CIN,DEN,20,17,+2.5,-2.5,37.5,+140,-155
2017-10-08T16:05:00-04:00,"Sunday, October  8th, 2017",4:05 PM EST,SEA,LAR,16,10,+2.0,-2.0,47.0,+116,-128
2017-10-08T16:25:00-04:00,"Sunday, October  8th, 2017",4:25 PM EST,GB,DAL,35,31,+2.5,-2.5,52.0,+124,-137
2017-10-08T20:30:00-04:00,"Sunday, October  8th, 2017",8:30 PM EST,KC,HOU,42,34,-2.0,+2.0,45.0,-120,+109
2017-10-09T20:30:00-04:00,"Monday, October  9th, 2017",8:30 PM EST,MIN,CHI,20,17,-3.5,+3.5,41.0,-177,+159
2017-10-15T20:30:00-04:00,"Sunday, October 15th, 2017",8:30 PM EST,NYG,DEN,23,10,+13.5,-13.5,37.5,+581,-717
2017-10-16T20:30:00-04:00,"Monday, October 16th, 2017",8:30 PM EST,IND,TEN,22,36,+7.0,-7.0,46.0,+245,-277
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,CIN,PIT,14,29,+4.0,-4.0,40.0,+179,-199
2017-10-22T16:25:00-04:00,"Sunday, October 22nd, 2017",4:25 PM EST,SEA,NYG,24,7,-4.0,+4.0,39.0,-202,+181
2017-10-22T20:30:00-04:00,"Sunday, October 22nd, 2017",8:30 PM EST,ATL,NE,7,23,+3.0,-3.0,56.5,+129,-143
2017-10-23T20:30:00-04:00,"Monday, October 23rd, 2017",8:30 PM EST,WAS,PHI,24,34,+5.0,-5.0,48.5,+205,-230
2017-10-30T20:30:00-04:00,"Monday, October 30th, 2017",8:30 PM EST,DEN,KC,19,29,+7.0,-7.0,42.0,+277,-315
2017-11-12T16:25:00-05:00,"Sunday, November 12th, 2017",4:25 PM EST,DAL,ATL,7,27,+3.5,-3.5,49.0,+166,-185
2017-11-12T16:25:00-05:00,"Sunday, November 12th, 2017",4:25 PM EST,NYG,SF,21,31,-3.0,+3.0,41.5,-162,+146
2017-11-12T20:30:00-05:00,"Sunday, November 12th, 2017",8:30 PM EST,NE,DEN,41,16,-7.0,+7.0,45.0,-277,+245
2017-11-13T20:30:00-05:00,"Monday, November 13th, 2017",8:30 PM EST,MIA,CAR,21,45,+8.0,-8.0,38.5,+322,-370
2017-11-19T20:30:00-05:00,"Sunday, November 19th, 2017",8:30 PM EST,PHI,DAL,37,9,-6.0,+6.0,48.0,-242,+216
2017-11-20T20:30:00-05:00,"Monday, November 20th, 2017",8:30 PM EST,ATL,SEA,34,31,-1.0,+1.0,46.0,-105,-105
gametime,away,home,away_score,home_score,away_spread,home_spread,over_under,away_ml,home_ml
2017-09-07T20:30:00-04:00,KC,NE,42,27,+8.0,-8.0,47.5,+378,-441
2017-09-10T13:00:00-04:00,NYJ,BUF,12,21,+7.0,-7.0,42.0,+305,-350
2017-09-10T13:00:00-04:00,ATL,CHI,23,17,-6.5,+6.5,48.0,-277,+245
2017-09-10T13:00:00-04:00,BAL,CIN,20,0,+2.5,-2.5,41.5,+129,-143
2017-09-10T13:00:00-04:00,PHI,WAS,30,17,-2.0,+2.0,49.5,-125,+113
2017-09-10T13:00:00-04:00,PIT,CLE,21,18,-10.0,+10.0,47.0,-450,+385
2017-09-14T20:25:00-04:00,HOU,CIN,13,9,+5.0,-5.0,38.0,+210,-235
2017-09-21T20:25:00-04:00,LAR,SF,41,39,-3.0,+3.0,40.5,-143,+129
2017-09-28T20:25:00-04:00,CHI,GB,14,35,+7.5,-7.5,44.0,+311,-357
2017-10-05T20:25:00-04:00,NE,TB,19,14,-3.5,+3.5,54.5,-185,+166
2017-10-12T20:25:00-04:00,PHI,CAR,28,23,+3.0,-3.0,44.0,+129,-143
2017-10-19T20:25:00-04:00,KC,OAK,30,31,-3.0,+3.0,46.5,-153,+138
2017-10-26T20:25:00-04:00,MIA,BAL,0,40,+3.0,-3.0,38.0,+140,-155
2017-11-02T20:25:00-04:00,BUF,NYJ,21,34,-3.0,+3.0,42.0,-173,+156
2017-11-09T20:25:00-05:00,SEA,ARI,22,16,-6.0,+6.0,40.0,-250,+222
2017-11-16T20:25:00-05:00,TEN,PIT,17,40,+7.0,-7.0,44.5,+277,-315
2017-09-10T13:00:00-04:00,JAX,HOU,29,7,+5.5,-5.5,38.0,+201,-225
2017-09-10T13:00:00-04:00,OAK,TEN,26,16,+2.5,-2.5,49.5,+121,-134
2017-09-10T13:00:00-04:00,ARI,DET,23,35,-2.5,+2.5,48.5,-119,+108
2017-09-10T16:05:00-04:00,IND,LAR,9,46,+3.5,-3.5,41.5,+151,-167
2017-09-10T16:25:00-04:00,SEA,GB,9,17,+2.5,-2.5,49.5,+121,-134
2017-09-10T16:25:00-04:00,CAR,SF,23,3,-4.5,+4.5,45.5,-225,+201
2017-09-17T13:00:00-04:00,NE,NO,36,20,-5.5,+5.5,55.0,-220,+197
2017-09-17T13:00:00-04:00,CLE,BAL,10,24,+7.5,-7.5,39.5,+281,-320
2017-09-17T13:00:00-04:00,PHI,KC,20,27,+4.0,-4.0,46.5,+179,-199
2017-09-17T13:00:00-04:00,BUF,CAR,3,9,+6.5,-6.5,43.0,+248,-280
2017-09-17T13:00:00-04:00,TEN,JAX,37,16,-1.0,+1.0,42.0,-113,+102
2017-09-24T09:30:00-04:00,BAL,JAX,7,44,-3.0,+3.0,38.0,-162,+146
2017-09-24T13:00:00-04:00,PIT,CHI,17,23,-7.0,+7.0,43.5,-300,+264
2017-09-24T13:00:00-04:00,HOU,NE,33,36,+13.5,-13.5,44.5,+761,-990
2017-09-24T13:00:00-04:00,CLE,IND,28,31,+1.0,-1.0,42.0,+105,-116
2017-09-24T13:00:00-04:00,NO,CAR,34,13,+5.5,-5.5,46.5,+216,-242
2017-10-01T09:30:00-04:00,NO,MIA,20,0,-4.0,+4.0,51.5,-196,+176
2017-10-01T13:00:00-04:00,DET,MIN,14,7,+2.5,-2.5,43.0,+140,-155
2017-10-01T13:00:00-04:00,TEN,HOU,14,57,-2.5,+2.5,43.0,-139,+126
2017-10-01T13:00:00-04:00,LAR,DAL,35,30,+5.0,-5.0,51.0,+211,-237
2017-10-01T13:00:00-04:00,CIN,CLE,31,7,-3.0,+3.0,41.5,-164,+148
2017-10-08T13:00:00-04:00,JAX,PIT,30,9,+7.5,-7.5,41.0,+289,-330
2017-10-08T13:00:00-04:00,LAC,NYG,27,22,+3.0,-3.0,45.5,+144,-160
2017-10-08T13:00:00-04:00,SF,IND,23,26,-1.0,+1.0,43.5,-104,-106
2017-10-08T13:00:00-04:00,ARI,PHI,7,34,+6.0,-6.0,45.0,+226,-254
2017-10-08T13:00:00-04:00,NYJ,CLE,17,14,-1.5,+1.5,41.5,-122,+111
2017-10-15T13:00:00-04:00,CHI,BAL,27,24,+5.5,-5.5,39.5,+197,-220
2017-10-15T13:00:00-04:00,DET,NO,38,52,+6.0,-6.0,50.5,+205,-230
2017-10-15T13:00:00-04:00,NE,NYJ,24,17,-9.0,+9.0,48.5,-400,+346
2017-10-15T13:00:00-04:00,MIA,ATL,20,17,+14.0,-14.0,46.0,+638,-800
2017-10-15T13:00:00-04:00,CLE,HOU,17,33,+7.5,-7.5,46.0,+289,-330
2017-10-22T13:00:00-04:00,TEN,CLE,12,9,-5.5,+5.5,42.5,-230,+205
2017-10-22T13:00:00-04:00,ARI,LAR,0,33,+3.0,-3.0,45.5,+148,-164
2017-10-22T13:00:00-04:00,NYJ,MIA,28,31,+3.0,-3.0,40.0,+144,-160
2017-10-22T13:00:00-04:00,BAL,MIN,16,24,+5.0,-5.0,37.5,+197,-220
2017-10-22T13:00:00-04:00,CAR,CHI,3,17,-2.5,+2.5,39.5,-139,+126
2017-10-29T09:30:00-04:00,MIN,CLE,33,16,-11.0,+11.0,38.5,-520,+439
2017-10-29T13:00:00-04:00,IND,CIN,23,24,+11.0,-11.0,44.0,+404,-475
2017-10-29T13:00:00-04:00,LAC,NE,13,21,+6.5,-6.5,49.0,+239,-270
2017-10-29T13:00:00-04:00,SF,PHI,10,33,+13.0,-13.0,45.0,+604,-750
2017-10-29T13:00:00-04:00,CAR,TB,17,3,+1.5,-1.5,46.0,+111,-123
2017-10-29T13:00:00-04:00,CHI,NO,12,20,+7.5,-7.5,46.0,+305,-350
2017-11-05T13:00:00-05:00,TB,NO,10,30,+7.0,-7.0,54.0,+264,-300
2017-11-05T13:00:00-05:00,CIN,JAX,7,23,+6.0,-6.0,38.0,+205,-230
2017-11-05T13:00:00-05:00,BAL,TEN,20,23,+3.0,-3.0,41.0,+155,-172
2017-11-05T13:00:00-05:00,LAR,NYG,51,17,-5.5,+5.5,42.5,-247,+220
2017-11-05T13:00:00-05:00,DEN,PHI,23,51,+7.0,-7.0,41.0,+264,-300
2017-11-12T13:00:00-05:00,CLE,DET,24,38,+10.5,-10.5,42.5,+385,-450
2017-11-12T13:00:00-05:00,PIT,IND,20,17,-10.5,+10.5,47.0,-450,+385
2017-11-12T13:00:00-05:00,NYJ,TB,10,15,+1.0,-1.0,44.5,+107,-118
2017-11-12T13:00:00-05:00,CIN,TEN,20,24,+4.5,-4.5,40.5,+197,-220
2017-11-12T13:00:00-05:00,GB,CHI,23,16,+4.5,-4.5,37.5,+201,-225
2017-11-12T13:00:00-05:00,LAC,JAX,17,20,+5.0,-5.0,40.5,+193,-215
2017-11-19T13:00:00-05:00,WAS,NO,31,34,+9.5,-9.5,52.5,+314,-360
2017-11-19T13:00:00-05:00,KC,NYG,9,12,-10.0,+10.0,44.5,-390,+338
2017-11-19T13:00:00-05:00,ARI,HOU,21,31,+2.5,-2.5,38.0,+120,-133
2017-11-19T13:00:00-05:00,LAR,MIN,7,24,+1.0,-1.0,46.0,+106,-117
2017-11-19T13:00:00-05:00,JAX,CLE,19,7,-7.5,+7.5,37.0,-300,+264
2017-09-10T20:30:00-04:00,NYG,DAL,3,19,+6.0,-6.0,46.5,+216,-242
2017-09-11T19:10:00-04:00,NO,MIN,19,29,+3.0,-3.0,47.5,+155,-172
2017-09-11T22:20:00-04:00,LAC,DEN,21,24,+3.0,-3.0,41.5,+131,-145
2017-09-17T13:00:00-04:00,ARI,IND,16,13,-7.0,+7.0,44.0,-285,+252
2017-09-17T13:00:00-04:00,CHI,TB,7,29,+7.0,-7.0,44.0,+270,-307
2017-09-17T13:00:00-04:00,MIN,PIT,9,26,+8.5,-8.5,43.0,+330,-380
